0_x,0_y,0_major,0_minor,0_angle_deg,0_region_id,0_theta_rad,0_phi_rad,0_overlap_px,1_x,1_y,1_major,1_minor,1_angle_deg,1_region_id,1_theta_rad,1_phi_rad,1_overlap_px,video_file,augmentation_angle_deg
82.3,112.5,54.8,29.6,333.6,42359,-1,-1,-1,112.9,93.4,77.6,19.4,215.4,23215,-1.4,-0.1,4.0,camera1_ss00:10:00_t00:05:00.mp4,307.0
87.1,98.0,69.8,16.2,126.9,26343,-1,-1,-1,119.4,104.6,73.0,18.2,187.6,29441,-2.4,-0.4,0.0,camera1_ss00:10:00_t00:05:00.mp4,207.0
116.8,103.3,69.4,17.7,153.3,28128,-1,-1,-1,87.2,96.8,75.1,16.9,338.2,36896,1.8,-0.1,4.0,camera1_ss00:10:00_t00:05:00.mp4,252.0
100.1,101.9,68.3,21.8,13.9,41322,-1,-1,-1,92.9,89.7,28.0,20.9,308.7,32968,-2.2,1.2,7.0,camera1_ss00:10:00_t00:05:00.mp4,76.0
113.8,89.0,68.2,17.7,224.4,28339,-1,-1,-1,90.1,110.3,71.1,17.9,37.5,26440,0.3,0.6,29.0,camera1_ss00:10:00_t00:05:00.mp4,271.0
126.2,116.3,43.2,23.8,36.2,33431,-1,-1,-1,90.0,97.4,74.6,19.8,320.5,26027,-3.1,0.6,6.0,camera1_ss00:10:00_t00:05:00.mp4,353.0
86.9,89.3,62.1,21.4,162.7,24435,-1,-1,-1,112.0,107.3,70.0,17.5,145.3,25563,0.1,0.9,6.0,camera1_ss00:10:00_t00:05:00.mp4,23.0
101.0,116.9,71.3,17.8,353.3,26447,-1,-1,-1,99.5,92.0,57.7,22.4,276.1,42326,2.5,-0.5,8.0,camera1_ss00:10:00_t00:05:00.mp4,213.0
100.7,79.6,70.3,18.2,156.3,43148,-1,-1,-1,99.9,108.0,63.0,25.2,98.1,32099,2.2,-1.3,2.0,camera1_ss00:10:00_t00:05:00.mp4,329.0
95.5,114.3,72.6,18.2,334.2,36463,-1,-1,-1,103.0,89.1,66.8,17.7,252.7,39773,2.2,1.0,7.0,camera1_ss00:10:00_t00:05:00.mp4,255.0
